actual,predicted,interval_lower_90,interval_upper_90,residual
1141.0,1316.8195350514438,562.8878484793718,2070.751221623516,-175.81953505144384
645.0,742.7614670541413,0.0,1496.6931536262134,-97.76146705414135
5136.0,4925.457467984303,4171.525781412231,5679.389154556375,210.54253201569736
1197.0,1200.670890481443,446.7392039093709,1954.602577053515,-3.670890481442939
2629.0,2393.5570010792376,1639.6253145071655,3147.4886876513096,235.44299892076242
1304.0,1193.9047100459163,439.97302347384425,1947.8363966179884,110.09528995408368
9412.0,9427.754060658162,8673.82237408609,10181.685747230234,-15.754060658162416
4274.0,4049.1057911661237,3295.1741045940516,4803.037477738196,224.8942088338763
4950.0,5028.1982921170775,4274.266605545005,5782.1299786891495,-78.19829211707747
7589.0,7310.307592535792,6556.37590596372,8064.239279107864,278.6924074642084
3024.0,2507.942975366067,1754.011288793995,3261.874661938139,516.057024633933
914.0,934.9159498565734,180.98426328450137,1688.8476364286455,-20.915949856573434
911.0,794.9474089296756,41.01572235760352,1548.8790955017475,116.05259107032441
884.0,934.8270484410237,180.89536186895168,1688.7587350130957,-50.82704844102375
6777.0,6272.773506915748,5518.841820343676,7026.70519348782,504.22649308425207
854.0,771.3103101474422,17.37862357537017,1525.2419967195142,82.68968985255776
1569.0,1494.0184496620154,740.0867630899434,2247.9501362340875,74.98155033798457
439.0,475.6957044590875,0.0,1229.6273910311595,-36.695704459087494
2442.0,2379.3942433040065,1625.4625567319345,3133.3259298760786,62.60575669599348
1548.0,1589.41550075215,835.4838141800778,2343.347187324222,-41.41550075214991
1609.0,1976.3001754026002,1222.3684888305281,2730.231861974672,-367.3001754026002
1625.0,1663.8701934883704,909.9385069162984,2417.8018800604423,-38.87019348837043
9783.0,8584.482494457008,7830.550807884936,9338.41418102908,1198.5175055429918
828.0,918.2326072676482,164.3009206955761,1672.1642938397204,-90.23260726764818
1295.0,1256.6747015296062,502.7430149575341,2010.6063881016782,38.32529847039382
7155.0,7911.550152865499,7157.6184662934265,8665.48183943757,-756.5501528654986
4373.0,4270.6321962809725,3516.7005097089004,5024.563882853045,102.3678037190275
687.0,754.8177048794128,0.8860183073406915,1508.7493914514848,-67.81770487941276
571.0,684.2950453003915,0.0,1438.2267318724635,-113.29504530039151
10833.0,10263.32981418885,9509.398127616778,11017.261500760922,569.6701858111501
3001.0,3057.1881995325098,2303.2565129604377,3811.119886104582,-56.18819953250977
4466.0,4615.447216968899,3861.5155303968268,5369.378903540971,-149.44721696889883
11500.0,12547.88776857217,11793.956082000099,13301.819455144243,-1047.887768572171
8668.0,6993.648349598621,6239.716663026549,7747.580036170693,1674.3516504013787
1168.0,1266.064793976777,512.133107404705,2019.9964805488491,-98.06479397677708
710.0,734.9934434037333,0.0,1488.9251299758052,-24.993443403733295
1073.0,1096.1982261694334,342.2665395973613,1850.1299127415054,-23.198226169433383
3235.0,3102.2806193464016,2348.3489327743296,3856.2123059184737,132.71938065359836
7333.0,9110.646299859023,8356.714613286951,9864.577986431095,-1777.6462998590232
3000.0,3074.5763772488726,2320.6446906768006,3828.5080638209447,-74.57637724887263
7639.0,7684.628393860459,6930.696707288387,8438.560080432531,-45.628393860459255
13027.0,16302.992165475824,15549.060478903752,17056.923852047898,-3275.9921654758236
1819.0,1856.4110388498405,1102.4793522777684,2610.3427254219123,-37.41103884984045
5345.0,5083.849770775598,4329.918084203526,5837.78145734767,261.1502292244022
1779.0,1918.7214943760416,1164.7898078039696,2672.653180948114,-139.72149437604162
862.0,871.3704130446057,117.43872647253363,1625.3020996166779,-9.370413044605698
2988.0,2873.1041385318663,2119.172451959794,3627.0358251039384,114.89586146813372
851.0,751.1298428041847,0.0,1505.0615293762567,99.8701571958153
2832.0,3085.841779780312,2331.91009320824,3839.7734663523843,-253.8417797803122
571.0,677.4897194584225,0.0,1431.4214060304946,-106.48971945842254
1003.0,1086.327631494754,332.395944922682,1840.2593180668262,-83.32763149475409
2967.0,2980.5507757943838,2226.6190892223117,3734.482462366456,-13.550775794383753
926.0,832.7163618120715,78.78467523999939,1586.6480483841435,93.28363818792855
753.0,769.3266948363838,15.395008264311741,1523.258381408456,-16.32669483638381
554.0,644.7554410211274,0.0,1398.6871275931994,-90.75544102112735
744.0,866.201391869385,112.26970529731295,1620.1330784414572,-122.20139186938502
1914.0,2290.0612359038987,1536.1295493318266,3043.9929224759708,-376.0612359038987
2661.0,2894.356552010114,2140.4248654380417,3648.288238582186,-233.35655201011377
544.0,622.5328983414306,0.0,1376.4645849135027,-78.53289834143061
4914.0,4400.60005392101,3646.668367348938,5154.531740493082,513.3999460789901
4608.0,4726.035453983813,3972.1037674117406,5479.967140555885,-118.03545398381266
10214.0,8788.516634202604,8034.584947630532,9542.448320774676,1425.483365797396
4670.0,4071.4392596572197,3317.5075730851477,4825.370946229292,598.5607403427803
1400.0,1279.9629635190931,526.0312769470211,2033.8946500911652,120.03703648090686
2583.0,2657.4143826771265,1903.4826961050544,3411.3460692491985,-74.41438267712647
523.0,512.4368531675398,0.0,1266.3685397396118,10.563146832460234
5315.0,5055.186737540766,4301.255050968694,5809.1184241128385,259.81326245923356
421.0,498.324871905635,0.0,1252.2565584777071,-77.324871905635
537.0,644.4216687021573,0.0,1398.3533552742292,-107.42166870215726
3855.0,4003.362322566384,3249.430635994312,4757.294009138456,-148.36232256638414
984.0,844.4472814889847,90.51559491691262,1598.3789680610566,139.5527185110153
2810.0,2874.38596400908,2120.454277437008,3628.317650581152,-64.38596400908
3332.0,2862.1864121414173,2108.2547255693453,3616.1180987134894,469.81358785858265
870.0,971.702678559369,217.77099198729695,1725.634365131441,-101.70267855936902
6403.0,6801.290246059213,6047.358559487141,7555.221932631285,-398.29024605921313
4414.0,4369.428540719925,3615.496854147853,5123.360227291997,44.57145928007503
9229.0,8606.297265752051,7852.365579179979,9360.228952324123,622.7027342479487
1680.0,1723.4694337579149,969.5377471858428,2477.401120329987,-43.469433757914885
8895.0,8772.361808838938,8018.4301222668655,9526.29349541101,122.63819116106242
2694.0,2559.6071711118047,1805.6754845397327,3313.538857683877,134.39282888819525
8895.0,9188.484689023902,8434.55300245183,9942.416375595974,-293.4846890239023
5407.0,4751.3017623439655,3997.3700757718934,5505.233448916038,655.6982376560345
1216.0,1226.2010639136327,472.2693773415606,1980.1327504857047,-10.201063913632652
573.0,706.8109554845113,0.0,1460.7426420565835,-133.81095548451128
972.0,792.2976671406373,38.36598056856519,1546.2293537127093,179.70233285936274
738.0,846.2613470925957,92.32966052052359,1600.1930336646678,-108.26134709259566
7811.0,8113.919569034291,7359.987882462219,8867.851255606363,-302.91956903429127
747.0,803.8959784145361,49.964291842464036,1557.8276649866082,-56.8959784145361
557.0,500.2199353451914,0.0,1254.1516219172636,56.7800646548086
16232.0,15111.2811436663,14357.349457094228,15865.212830238372,1120.7188563337004
854.0,737.1427204944641,0.0,1491.0744070665362,116.85727950553587
2109.0,2046.623725469131,1292.6920388970589,2800.555412041203,62.37627453086907
1107.0,1004.4343550872251,250.502668515153,1758.366041659297,102.56564491277493
4252.0,4055.898178573834,3301.9664920017617,4809.829865145906,196.10182142616623
3763.0,3781.711551984822,3027.77986541275,4535.643238556894,-18.71155198482211
2958.0,2713.947088458641,1960.0154018865687,3467.878775030713,244.0529115413592
3223.0,3190.2488368734403,2436.317150301368,3944.1805234455123,32.75116312655973
8930.0,8594.093027401826,7840.161340829754,9348.024713973899,335.9069725981735
904.0,1057.5870966978093,303.65541012573726,1811.5187832698814,-153.58709669780933
12099.0,12841.843974777172,12087.9122882051,13595.775661349244,-742.8439747771718
419.0,478.52903343908326,0.0,1232.4607200111554,-59.529033439083264
1774.0,1562.2996317516277,808.3679451795556,2316.2313183236997,211.70036824837234
5601.0,5798.884087250382,5044.95240067831,6552.8157738224545,-197.88408725038244
571.0,647.7155264691705,0.0,1401.6472130412426,-76.71552646917053
3192.0,3942.9108066519284,3188.9791200798563,4696.8424932240005,-750.9108066519284
575.0,581.2744542196859,0.0,1335.2061407917581,-6.274454219685936
544.0,636.7584768936916,0.0,1390.6901634657638,-92.75847689369164
1984.0,1882.032568451224,1128.100881879152,2635.964255023296,101.96743154877595
5453.0,5092.38530981805,4338.453623245978,5846.316996390122,360.6146901819502
4724.0,5001.959989984656,4248.028303412584,5755.891676556728,-277.9599899846562
4518.0,4457.286947796224,3703.355261224152,5211.218634368296,60.71305220377599
4824.0,4522.637597471473,3768.705910899401,5276.569284043545,301.3624025285271
1802.0,1839.9245687186922,1085.99288214662,2593.8562552907642,-37.92456871869217
3042.0,3144.759159918216,2390.827473346144,3898.690846490288,-102.75915991821603
593.0,615.4491667951446,0.0,1369.3808533672168,-22.449166795144606
4333.0,4489.3366775685,3735.404990996428,5243.268364140572,-156.3366775684999
2218.0,2117.092164408793,1363.160477836721,2871.023850980865,100.907835591207
608.0,615.303537924323,0.0,1369.235224496395,-7.303537924322995
969.0,889.125949199235,135.19426262716297,1643.057635771307,79.87405080076496
766.0,878.8333580998506,124.90167152777849,1632.7650446719226,-112.83335809985056
992.0,805.8587803764351,51.92709380436304,1559.7904669485072,186.1412196235649
13819.0,14596.165153937727,13842.233467365655,15350.0968405098,-777.1651539377272
6830.0,4939.576435552599,4185.644748980527,5693.508122124671,1890.423564447401
8940.0,8536.066848580016,7782.135162007944,9289.998535152088,403.9331514199839
1002.0,1038.425328206529,284.49364163445694,1792.357014778601,-36.425328206529
967.0,1048.801634978469,294.86994840639704,1802.7333215505412,-81.80163497846911
10126.0,9148.73733440944,8394.805647837367,9902.669020981511,977.2626655905606
8799.0,8335.59286848389,7581.661181911817,9089.524555055961,463.4071315161109
4640.0,4567.135113321398,3813.2034267493264,5321.0667998934705,72.86488667860158
3763.0,3784.3779260752,3030.446239503128,4538.309612647272,-21.377926075199866
2450.0,2327.3227408810912,1573.3910543090192,3081.2544274531633,122.67725911890875
1628.0,1551.8260327893431,797.894346217271,2305.757719361415,76.17396721065688
859.0,948.8965383054654,194.9648517333933,1702.8282248775374,-89.89653830546536
2513.0,2442.565719542647,1688.634032970575,3196.497406114719,70.434280457353
9224.0,8726.006572195502,7972.0748856234295,9479.938258767574,497.9934278044984
926.0,1012.5295744458789,258.5978878738068,1766.461261017951,-86.5295744458789
1238.0,1244.3868919877557,490.4552054156836,1998.3185785598278,-6.386891987755689
3711.0,4047.104950120835,3293.173263548763,4801.0366366929065,-336.1049501208349
799.0,832.8028821229385,78.87119555086645,1586.7345686950107,-33.80288212293851
6843.0,7711.915481833703,6957.983795261631,8465.847168405775,-868.9154818337029
8712.0,8147.255404693778,7393.3237181217055,8901.187091265849,564.7445953062224
526.0,520.8593636629569,0.0,1274.791050235029,5.140636337043134
1020.0,964.8341377782608,210.90245120618874,1718.7658243503329,55.16586222173919
7032.0,7195.381583377312,6441.44989680524,7949.313269949384,-163.38158337731238
6504.0,6385.592147371396,5631.660460799324,7139.523833943468,118.4078526286039
4654.0,4608.38091015355,3854.449223581478,5362.312596725622,45.61908984645015
4389.0,4457.321263177011,3703.389576604939,5211.252949749083,-68.32126317701113
4392.0,4635.715601854204,3881.7839152821316,5389.647288426276,-243.71560185420367
3606.0,3438.731986893008,2684.800300320936,4192.66367346508,167.26801310699193
1723.0,1680.612462966919,926.680776394847,2434.5441495389914,42.38753703308089
904.0,887.7278166768451,133.79613010477306,1641.6595032489172,16.272183323154877
1974.0,1978.9056426902282,1224.9739561181561,2732.8373292623,-4.9056426902282055
4271.0,4741.695732643649,3987.7640460715766,5495.627419215721,-470.6957326436486
13595.0,11999.76000629143,11245.828319719358,12753.691692863502,1595.2399937085702
744.0,805.2785552461469,51.34686867407481,1559.210241818219,-61.27855524614688
1056.0,1108.0975268245775,354.1658402525054,1862.0292133966495,-52.09752682457747
1448.0,1603.47820385705,849.5465172849779,2357.4098904291222,-155.47820385704995
9775.0,11107.384218891328,10353.452532319256,11861.3159054634,-1332.3842188913277
478.0,646.9059497556406,0.0,1400.8376363277125,-168.90594975564056
2346.0,1791.4369794044335,1037.5052928323614,2545.3686659765053,554.5630205955665
2056.0,1924.2365783197874,1170.3048917477154,2678.1682648918595,131.76342168021256
3071.0,2811.9561229481196,2058.0244363760476,3565.8878095201917,259.0438770518804
828.0,726.2384781949155,0.0,1480.1701647669875,101.7615218050845
2117.0,1964.5616751774953,1210.6299886054233,2718.493361749567,152.43832482250468
1087.0,923.7113221426636,169.7796355705915,1677.6430087147355,163.28867785733644
2409.0,2407.1426582994923,1653.2109717274202,3161.0743448715643,1.8573417005077317
1574.0,1708.0462195682437,954.1145329961716,2461.977906140316,-134.0462195682437
1631.0,1559.8464233168997,805.9147367448277,2313.778109888972,71.15357668310025
1792.0,1755.9251958269454,1001.9935092548733,2509.856882399017,36.074804173054645
945.0,769.0064582887838,15.07477171671178,1522.938144860856,175.99354171121615
1385.0,1309.9171124046534,555.9854258325813,2063.8487989767254,75.08288759534662
4125.0,4357.592270996802,3603.6605844247297,5111.523957568874,-232.59227099680174
8029.0,8241.851842279691,7487.920155707619,8995.783528851764,-212.85184227969148
1114.0,918.0531922698427,164.12150569777066,1671.984878841915,195.94680773015727
5058.0,5347.744020837346,4593.812334265274,6101.6757074094185,-289.7440208373464
2803.0,3014.6747899283914,2260.7431033563194,3768.6064765004635,-211.67478992839142
7154.0,8087.938630132231,7334.006943560159,8841.870316704302,-933.9386301322311
2947.0,3105.1139109272954,2351.1822243552233,3859.0455974993674,-158.11391092729536
3242.0,3403.7732204943964,2649.8415339223243,4157.704907066469,-161.77322049439636
707.0,707.8693934184071,0.0,1461.8010799904791,-0.8693934184070713
3679.0,3936.4560819090148,3182.5243953369427,4690.387768481087,-257.45608190901476
857.0,828.4318811851948,74.50019461312274,1582.363567757267,28.56811881480519
4626.0,4560.538302918847,3806.606616346775,5314.469989490919,65.46169708115303
10996.0,11098.111124827563,10344.17943825549,11852.042811399635,-102.11112482756289
720.0,714.6640951113496,0.0,1468.5957816834216,5.3359048886503615
4691.0,4008.5706466442393,3254.6389600721673,4762.502333216311,682.4293533557607
1239.0,1246.2100627945563,492.2783762224842,2000.1417493666283,-7.210062794556279
589.0,688.7427449238019,0.0,1442.674431495874,-99.74274492380187
10913.0,10283.589222015036,9529.657535442964,11037.520908587108,629.4107779849637
1939.0,2452.9667797312436,1699.0350931591715,3206.8984663033157,-513.9667797312436
4167.0,3613.8241687775276,2859.8924822054555,4367.7558553496,553.1758312224724
2435.0,2469.8414295952816,1715.9097430232096,3223.7731161673537,-34.841429595281625
4244.0,3811.9305347191444,3057.9988481470723,4565.862221291216,432.06946528085564
789.0,794.4283132375887,40.4966266655166,1548.3599998096606,-5.428313237588668
3409.0,2911.35880938059,2157.427122808518,3665.2904959526622,497.6411906194098
15974.0,14530.314821994278,13776.383135422206,15284.24650856635,1443.6851780057223
533.0,624.321875088223,0.0,1378.253561660295,-91.32187508822301
642.0,633.3304283752148,0.0,1387.2621149472868,8.669571624785249
1132.0,1246.5507868269508,492.61910025487873,2000.4824733990229,-114.5507868269508
2313.0,2369.046987398968,1615.1153008268961,3122.9786739710403,-56.04698739896821
2671.0,2718.189988224355,1964.258301652283,3472.121674796427,-47.18998822435515
2459.0,2498.4536043486833,1744.5219177766112,3252.3852909207553,-39.45360434868326
9942.0,10041.995064951585,9288.063378379513,10795.926751523657,-99.99506495158494
838.0,902.6338902364631,148.70220366439105,1656.5655768085353,-64.63389023646312
2135.0,2275.3854776775065,1521.4537911054344,3029.3171642495786,-140.38547767750651
3813.0,3689.701462479674,2935.769775907602,4443.633149051746,123.29853752032614
8674.0,8722.843264635354,7968.911578063282,9476.774951207426,-48.84326463535399
12631.0,13218.19518412133,12464.263497549258,13972.126870693402,-587.1951841213304
2397.0,2176.6195338510724,1422.6878472790004,2930.5512204231445,220.38046614892755
9232.0,10157.028306907543,9403.096620335471,10910.959993479615,-925.0283069075431
1065.0,1352.9482690153518,599.0165824432797,2106.879955587424,-287.9482690153518
4915.0,4519.160317280559,3765.228630708487,5273.092003852631,395.83968271944104
1155.0,1227.6858812003995,473.75419462832747,1981.6175677724716,-72.68588120039954
1806.0,1584.7587400155815,830.8270534435094,2338.6904265876537,221.24125998441855
819.0,715.3211682090832,0.0,1469.2528547811553,103.67883179091677
5777.0,5283.859011141756,4529.927324569684,6037.790697713828,493.1409888582439
756.0,843.2531579527907,89.32147138071866,1597.184844524863,-87.25315795279073
4227.0,3904.6327046806823,3150.7010181086102,4658.564391252754,322.3672953193177
717.0,789.5509576256743,35.61927105360223,1543.4826441977464,-72.5509576256743
6547.0,6678.88584666997,5924.954160097898,7432.817533242042,-131.8858466699703
1333.0,1255.786199573556,501.85451300148384,2009.717886145628,77.2138004264441
3563.0,3261.475632112722,2507.54394554065,4015.407318684794,301.524367887278
13661.0,12590.205420542645,11836.273733970573,13344.137107114717,1070.7945794573552
1013.0,844.3239665374576,90.39227996538557,1598.2556531095297,168.67603346254236
1614.0,1807.3999001595075,1053.4682135874355,2561.3315867315796,-193.39990015950752
1346.0,1430.7503492605265,676.8186626884544,2184.6820358325986,-84.75034926052649
8593.0,11641.93856345233,10888.006876880258,12395.870250024402,-3048.9385634523296
2333.0,2440.2840416598533,1686.3523550877812,3194.2157282319254,-107.2840416598533
847.0,955.6420118071256,201.71032523505357,1709.5736983791976,-108.64201180712564
2310.0,2231.970755981766,1478.039069409694,2985.9024425538382,78.02924401823384
6963.0,7315.592772244929,6561.661085672857,8069.524458817001,-352.5927722449287
567.0,669.3652197851187,0.0,1423.296906357191,-102.36521978511871
6532.0,6393.489602869845,5639.557916297773,7147.421289441917,138.51039713015507
4234.0,4717.576721824157,3963.645035252085,5471.508408396229,-483.5767218241572
459.0,495.29963891060515,0.0,1249.2313254826772,-36.299638910605154
15126.0,15925.500865650194,15171.569179078122,16679.432552222264,-799.5008656501941
1949.0,1867.7374589363167,1113.8057723642446,2621.6691455083887,81.26254106368333
830.0,719.1381355330975,0.0,1473.0698221051696,110.86186446690249
1814.0,1695.344032471071,941.4123458989989,2449.275719043143,118.65596752892907
3342.0,3416.433294886182,2662.50160831411,4170.364981458254,-74.43329488618201
10053.0,9132.728482193477,8378.796795621405,9886.66016876555,920.2715178065228
698.0,620.0884132685759,0.0,1374.020099840648,77.91158673142411
9299.0,8289.246032057506,7535.314345485434,9043.177718629579,1009.7539679424935
1056.0,1059.7585382912437,305.8268517191716,1813.6902248633157,-3.758538291243667
2558.0,2870.3118801733503,2116.3801936012783,3624.2435667454224,-312.31188017335035
1562.0,1433.208211361228,679.2765247891559,2187.1398979333,128.791788638772
526.0,583.6012219263691,0.0,1337.5329084984412,-57.601221926369135
3273.0,3520.711845343345,2766.780158771273,4274.643531915417,-247.71184534334498
1594.0,1553.0586611209412,799.1269745488692,2306.990347693013,40.941338879058776
652.0,730.9974181257971,0.0,1484.9291046978692,-78.99741812579714
2680.0,2560.2432334993396,1806.3115469272675,3314.1749200714116,119.75676650066043
3903.0,4336.530233764942,3582.59854719287,5090.461920337014,-433.53023376494184
6126.0,6673.584430149888,5919.652743577816,7427.51611672196,-547.5844301498882
1819.0,1595.0692059512992,841.1375193792271,2349.0008925233715,223.93079404870082
6441.0,6147.402457636996,5393.470771064924,6901.334144209068,293.5975423630043
681.0,770.2674600414591,16.33577346938705,1524.1991466135312,-89.26746004145912
1080.0,931.314346427894,177.38265985582188,1685.246032999966,148.68565357210605
10804.0,9064.863174719232,8310.93148814716,9818.794861291304,1739.1368252807679
3752.0,4188.372551351315,3434.4408647792434,4942.3042379233875,-436.37255135131545
5938.0,5693.523156166646,4939.591469594574,6447.454842738718,244.476843833354
2365.0,2599.272684932698,1845.3409983606261,3353.2043715047703,-234.2726849326982
11360.0,10647.459593506514,9893.527906934441,11401.391280078586,712.5404064934864
4398.0,4603.337870417983,3849.406183845911,5357.269556990055,-205.33787041798314
15776.0,15026.872564471862,14272.94087789979,15780.804251043934,749.1274355281384
596.0,677.3104127209667,0.0,1431.2420992930388,-81.31041272096672
2492.0,2663.9104480451524,1909.9787614730803,3417.8421346172245,-171.9104480451524
1155.0,1405.5118840435534,651.5801974714814,2159.4435706156255,-250.51188404355344
14205.0,13369.4918330514,12615.560146479327,14123.423519623471,835.5081669486008
1807.0,1767.707664137821,1013.7759775657489,2521.639350709893,39.292335862179016
9030.0,8507.360277957023,7753.428591384951,9261.291964529095,522.6397220429772
1915.0,2306.3213916276186,1552.3897050555465,3060.2530781996907,-391.3213916276186
827.0,757.9351686461537,4.003482074081603,1511.8668552182257,69.06483135384633
838.0,857.4820954813414,103.55040890926932,1611.4137820534133,-19.48209548134139
9086.0,9572.199894223799,8818.268207651727,10326.13158079587,-486.19989422379876
15984.0,13473.550674980168,12719.618988408096,14227.48236155224,2510.449325019832
605.0,691.6009520501161,0.0,1445.5326386221882,-86.60095205011612
2572.0,2371.365489386362,1617.4338028142897,3125.297175958434,200.6345106136382
4809.0,5181.2024314866,4427.270744914528,5935.134118058672,-372.2024314866003
1079.0,1121.301438239863,367.369751667791,1875.233124811935,-42.301438239863046
3449.0,3913.55847581783,3159.626789245758,4667.490162389902,-464.5584758178302
10099.0,10271.622842057626,9517.691155485554,11025.554528629698,-172.62284205762626
465.0,534.2026940143556,0.0,1288.1343805864276,-69.20269401435564
10019.0,10186.683905439875,9432.752218867803,10940.615592011947,-167.68390543987516
1186.0,1299.9316128071355,545.9999262350634,2053.8632993792075,-113.93161280713548
1029.0,972.5141188414534,218.58243226938134,1726.4458054135255,56.48588115854659
7340.0,8375.130402239296,7621.198715667224,9129.062088811368,-1035.130402239296
2941.0,2528.8423690516615,1774.9106824795895,3282.7740556237336,412.15763094833846
4730.0,4478.384023001374,3724.452336429302,5232.315709573446,251.61597699862614
4678.0,5181.582472128139,4427.650785556067,5935.514158700211,-503.58247212813876
493.0,584.7044978440067,0.0,1338.6361844160788,-91.70449784400671
3039.0,2925.255661119386,2171.323974547314,3679.187347691458,113.74433888061412
1340.0,1354.5251114172409,600.5934248451688,2108.4567979893127,-14.52511141724085
595.0,544.4280482598434,0.0,1298.3597348319154,50.57195174015658
6754.0,6303.393387822129,5549.461701250057,7057.325074394201,450.6066121778713
740.0,887.8194096516067,133.88772307953468,1641.7510962236788,-147.81940965160675
3265.0,4211.240620758716,3457.3089341866444,4965.1723073307885,-946.2406207587164
8584.0,8968.950109587126,8215.018423015053,9722.881796159198,-384.95010958712555
5979.0,6664.831482835052,5910.89979626298,7418.763169407124,-685.8314828350522
1151.0,1318.026331892745,564.094645320673,2071.958018464817,-167.02633189274502
1845.0,1648.8072874297425,894.8756008576704,2402.7389740018143,196.19271257025753
2609.0,2592.4410578292172,1838.5093712571452,3346.3727444012893,16.558942170782757
1116.0,1222.972301882392,469.04061531031994,1976.903988454464,-106.972301882392
552.0,616.951003167577,0.0,1370.882689739649,-64.95100316757703
596.0,580.81343413464,0.0,1334.745120706712,15.186565865359967
2096.0,2338.539713136223,1584.6080265641508,3092.471399708295,-242.53971313622287
2070.0,1909.5477124165777,1155.6160258445057,2663.47939898865,160.45228758342228
1179.0,1111.485020829758,357.55333425768595,1865.41670740183,67.51497917024199
1044.0,906.8200475501083,152.8883609780362,1660.7517341221803,137.17995244989174
4029.0,3323.070032769793,2569.138346197721,4077.0017193418653,705.9299672302068
596.0,721.1865820116758,0.0,1475.118268583748,-125.1865820116758
2314.0,2508.975885554818,1755.044198982746,3262.90757212689,-194.97588555481798
5416.0,5717.678530063945,4963.746843491873,6471.610216636017,-301.6785300639449
3073.0,3107.129285981267,2353.197599409195,3861.060972553339,-34.129285981267
2891.0,3091.303425644278,2337.371739072206,3845.23511221635,-200.30342564427792
4804.0,4688.482184740305,3934.5504981682325,5442.413871312377,115.51781525969545
3024.0,2856.364800744773,2102.433114172701,3610.2964873168453,167.63519925522678
8637.0,7910.672153655468,7156.740467083396,8664.60384022754,726.3278463445322
1585.0,1516.903642897674,762.9719563256019,2270.8353294697463,68.09635710232601
652.0,792.9318738627422,39.00018729067017,1546.8635604348142,-140.93187386274224
